model_key,task,condition,k_value,mean_score_baseline,mean_score_intervention,mean_absolute_shift,mean_percent_shift,p_value_ttest,p_value_wilcoxon
deepseek-r1-1.5b,truthfulqa_mc1,M1,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,truthfulqa_mc1,M1,100,0.3333333333333333,0.26666666666666666,-0.06666666666666665,-19.999999939999995,0.0,0.5
deepseek-r1-1.5b,truthfulqa_mc1,M2,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,truthfulqa_mc1,M2,100,0.3333333333333333,0.26666666666666666,-0.06666666666666665,-19.999999939999995,0.0,0.5
deepseek-r1-1.5b,truthfulqa_mc1,M3,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,truthfulqa_mc1,M3,100,0.3333333333333333,0.26666666666666666,-0.06666666666666665,-19.999999939999995,0.0,0.5
deepseek-r1-1.5b,truthfulqa_mc1,M4,1,0.3333333333333333,0.3333333333333333,0.0,0.0,,1.0
deepseek-r1-1.5b,truthfulqa_mc1,M4,100,0.3333333333333333,0.3,-0.033333333333333326,-9.999999969999998,0.5000000000000001,1.0
deepseek-r1-1.5b,truthfulqa_mc2,M1,1,0.44071395045482986,0.4410888065233652,0.00037485606853532305,0.08505654683676225,0.0,0.5
deepseek-r1-1.5b,truthfulqa_mc2,M1,100,0.44071395045482986,0.43355982247343205,-0.0071541279813978065,-1.6233041767299383,0.0,0.5
deepseek-r1-1.5b,truthfulqa_mc2,M2,1,0.44071395045482986,0.44088429909800164,0.00017034864317178045,0.03865288189980071,0.0,0.5
deepseek-r1-1.5b,truthfulqa_mc2,M2,100,0.44071395045482986,0.43533152742948183,-0.0053824230253480265,-1.221296264295751,0.0,0.5
deepseek-r1-1.5b,truthfulqa_mc2,M3,1,0.44071395045482986,0.4410888065233652,0.00037485606853532305,0.08505654683676225,0.0,0.5
deepseek-r1-1.5b,truthfulqa_mc2,M3,100,0.44071395045482986,0.43355982247343205,-0.0071541279813978065,-1.6233041767299383,0.0,0.5
deepseek-r1-1.5b,truthfulqa_mc2,M4,1,0.44071395045482986,0.4407187814557366,4.831000906757588e-06,0.0010961760776599166,0.9841962693127682,1.0
deepseek-r1-1.5b,truthfulqa_mc2,M4,100,0.44071395045482986,0.43818311887091266,-0.0025308315839172035,-0.5742571968876271,0.5367103154233093,1.0
deepseek-r1-1.5b,mmlu_abstract_algebra,M1,1,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_abstract_algebra,M1,100,0.4,0.4,0.0,0.0,,1.0
deepseek-r1-1.5b,mmlu_abstract_algebra,M2,1,0.4,0.4,0.0,0.0,,1.0
